Id,SalePrice
1737,286681.24372230645
1738,215870.36576625073
1739,264957.8193606801
1740,192910.21186661304
1741,177739.27140218878
1742,169119.53392844961
1743,176008.49717160643
1744,288217.2701409362
1745,244277.41084805102
1746,235255.36044693994
1747,215196.54550637625
1748,214961.79644861756
1749,169051.51051649405
1750,134926.84914866663
1751,241238.2274147322
1752,118066.12717147342
1753,158276.70581249933
1754,205563.77602876327
1755,163860.4586472599
1756,115373.69652493444
1757,119522.9712778112
1758,148242.06135782378
1759,176957.84681152983
1760,149652.7787830622
1761,153071.80557098513
1762,173848.07815902034
1763,170192.63257339972
1764,119558.05797377056
1765,169184.31665197766
1766,182849.23763547876
1767,197341.36206816105
1768,139204.78821020116
1769,169949.13447345182
1770,144152.64452584487
1771,137651.99712342728
1772,140023.09959629504
1773,142137.48352776258
1774,127815.1478513343
1775,131643.72518181524
1776,118628.89276102281
1777,113789.8735910992
1778,125482.46465439284
1779,113682.775074987
1780,178707.94594698373
1781,126998.79403729971
1782,117398.42485049898
1783,136619.44249994704
1784,84148.47668130853
1785,118100.23173856095
1786,149755.83692774063
1787,163484.8773032689
1788,59374.21258844664
1789,103362.61617416763
1790,84020.9172777657
1791,153391.45697358224
1792,154912.23463189296
1793,123822.27740198752
1794,137116.60339946658
1795,139401.093908775
1796,119271.28928055978
1797,105096.82692880345
1798,125146.47325044635
1799,108261.78402138011
1800,114727.25612720283
1801,125298.68458333224
1802,143796.9971741732
1803,154041.28530738503
1804,142701.1297783982
1805,129848.18033824298
1806,112064.03836635283
1807,116932.32965546743
1808,114140.85795413703
1809,125300.11897017703
1810,147826.8359321073
1811,110873.31465249084
1812,123448.98519765412
1813,114421.73652661787
1814,94503.41296635687
1815,52038.33433161152
1816,95017.7340978012
1817,127873.85498813629
1818,123561.71982462934
1819,120911.71598446526
1820,77238.31869084225
1821,115567.74314796976
1822,140670.00573108185
1823,61097.711036481924
1824,132890.309425685
1825,118733.19433610316
1826,99289.00391098697
1827,106535.63868001045
1828,137045.25273759838
1829,114016.68151460978
1830,142688.8686368957
1831,147675.82682266712
1832,99998.41508770488
1833,146288.21591303643
1834,125518.81766362331
1835,162037.65732945566
1836,118315.83078641363
1837,106292.82465567895
1838,131997.3005900192
1839,80111.74346246402
1840,159083.5028119975
1841,134232.22198542944
1842,78290.15088861421
1843,129251.17183804633
1844,133735.06593310836
1845,137630.28584793603
1846,142847.21103439547
1847,131364.04212605226
1848,52020.854675938244
1849,117579.95627284102
1850,133740.34739847627
1851,154484.1964522918
1852,123921.07213898568
1853,123997.67196441542
1854,180635.7370930506
1855,150866.84439700804
1856,233920.00403633024
1857,157513.73998901015
1858,138481.71395589117
1859,123325.6154163226
1860,153834.6679604811
1861,123325.6154163226
1862,304257.2922424931
1863,299578.0086074412
1864,299578.0086074412
1865,337302.7653125948
1866,306006.79242747667
1867,244368.17195664564
1868,280514.54363243404
1869,191653.69455316162
1870,236032.485705351
1871,246497.44002697172
1872,178517.4228237651
1873,235644.848150934
1874,129324.94231049593
1875,208565.58329395065
1876,198587.85583787505
1877,210465.5604512371
1878,211761.22179413392
1879,133092.65629216481
1880,141741.66532278326
1881,257902.05377413298
1882,238704.37419791048
1883,192353.01207198843
1884,222206.68272743752
1885,239981.42203277932
1886,294211.24757227587
1887,193756.00220570705
1888,278485.6401385426
1889,170968.2680261313
1890,135615.02051820073
1891,140361.1076191185
1892,118124.81525419903
1893,124378.87185831908
1894,124242.48303387783
1895,144632.33879237127
1896,131924.18941138277
1897,108401.85074882676
1898,99894.03508077732
1899,138001.55040861666
1900,153493.6752511875
1901,163725.4004711796
1902,122408.3465098929
1903,227431.05733569403
1904,134464.7369934066
1905,181206.94359568454
1906,142209.19322838122
1907,207882.1807754386
1908,115474.81399384506
1909,135237.3051141865
1910,129260.48010243567
1911,184079.54012215039
1912,271471.926849984
1913,138236.29008931015
1914,54852.431124719915
1915,290714.2213651465
1916,57229.10869905319
1917,231214.65478656508
1918,140074.81346362026
1919,154162.0330235705
1920,150434.36118351936
1921,379330.5022950648
1922,323712.4683632791
1923,201120.73024596556
1924,234511.91745388025
1925,221421.86190621115
1926,355856.315597162
1927,136178.72396378336
1928,168184.27358706316
1929,132904.36330410777
1930,124528.1750362653
1931,140946.83628040558
1932,133117.59058386233
1933,161320.93128555268
1934,179055.75797682028
1935,173033.30766374385
1936,183829.3340183418
1937,178807.7409223433
1938,156752.23743890016
1939,256543.08813255213
1940,190285.61080033184
1941,177943.36868968935
1942,189234.46207939964
1943,195795.7128152749
1944,308678.29671376746
1945,338522.6009928985
1946,158149.83109033454
1947,264274.7035118549
1948,173332.9624988452
1949,265079.6831928725
1950,166337.78711969
1951,271728.9780228045
1952,244669.2009619315
1953,166945.35370500482
1954,182870.9362636162
1955,130161.32188425862
1956,261848.77011349524
1957,171445.3686551819
1958,313311.32492123154
1959,130085.65625348802
1960,124772.36678709362
1961,115583.71893242703
1962,101299.53387413287
1963,105097.0262437625
1964,124371.32824125784
1965,148540.0333155439
1966,168760.37519541843
1967,306293.2639231722
1968,400775.2353260042
1969,337571.0096147726
1970,423522.06188996724
1971,426097.8656918439
1972,322252.6533541537
1973,243896.88410803213
1974,291358.55065967067
1975,488956.1178875744
1976,258825.4147091247
1977,367480.22262532596
1978,339977.74968293175
1979,334072.83970983187
1980,201073.2492563312
1981,308934.67488056765
1982,219380.4086034619
1983,208826.9558515399
1984,169533.79613651588
1985,217969.93253375852
1986,229465.31060927166
1987,180448.72416971903
1988,184431.52397005938
1989,179302.11083749402
1990,221974.10448958728
1991,220611.09181147048
1992,220939.20038189142
1993,172615.2416587717
1994,246338.17334004608
1995,175252.26835742354
1996,250605.68686287524
1997,326147.5067136769
1998,345890.5870083573
1999,248536.88309469452
2000,305053.7074894816
2001,290801.95698700275
2002,273165.275999959
2003,239025.121559835
2004,239877.52880509704
2005,209607.37851988984
2006,235447.731366882
2007,248193.89140354126
2008,209172.39792878574
2009,192927.16301372036
2010,185418.65837103856
2011,134087.4421317549
2012,168811.04740871035
2013,176832.70049201002
2014,186026.9805979768
2015,198898.36336522037
2016,189967.2047941714
2017,193026.75532593692
2018,120213.05285547151
2019,131640.9146420025
2020,130274.78715549273
2021,117339.44030833761
2022,178858.2488716895
2023,138199.64404157508
2024,215217.41325233216
2025,341496.9025800526
2026,183839.05853381948
2027,136634.57429520204
2028,157592.1796935326
2029,160684.72126965193
2030,291210.5150968791
2031,212720.88716241645
2032,232586.54531480718
2033,264745.36189635703
2034,165075.87505346962
2035,205957.8861475577
2036,172009.7709376112
2037,177936.54237450505
2038,324045.06968533894
2039,208070.19423533
2040,424976.2321872571
2041,274603.62175062724
2042,201973.8516794766
2043,170943.7468473848
2044,176613.25825311444
2045,248015.3543200711
2046,130451.06963082697
2047,151537.1740284932
2048,134144.43109167315
2049,130593.25880282177
2050,186025.91040278273
2051,92305.32670522545
2052,127501.38354838008
2053,147947.88314005325
2054,81453.04621272483
2055,152588.57107221978
2056,134220.77961068615
2057,122161.9575072383
2058,209147.3368401166
2059,113456.54800032717
2060,155179.84258556465
2061,162414.56716816936
2062,135950.13047564213
2063,104389.6281921236
2064,138716.61148084045
2065,138653.0849066849
2066,173779.32697091004
2067,121869.58100090815
2068,137139.6621065379
2069,89244.67745889247
2070,106270.98661956114
2071,102488.06217777432
2072,143064.98659625233
2073,130791.94651293817
2074,164271.15334014304
2075,152872.71110811288
2076,124357.59576913896
2077,151948.1268729123
2078,124770.95292163765
2079,143710.15311728162
2080,119070.30538088999
2081,127764.4549173277
2082,131977.16505951658
2083,139822.72179887097
2084,114596.09791876348
2085,131138.51125670443
2086,100196.23122957163
2087,121594.18756625845
2088,123608.29849294446
2089,76619.84965242457
2090,127329.98817886367
2091,119291.68100018469
2092,136750.52734446488
2093,158671.6431195334
2094,154906.96848866538
2095,126672.95277102817
2096,85471.55869181614
2097,90604.17555630501
2098,139110.46203175504
2099,58299.690956185266
2100,109632.08611616948
2101,122076.77220533637
2102,139932.22811020707
2103,95957.45242278225
2104,107250.04072183576
2105,123001.47949348787
2106,78036.24099902844
2107,199870.03867320425
2108,114904.05258266094
2109,117874.31251908316
2110,128394.65364499798
2111,146111.1945311595
2112,135294.10005562045
2113,119086.09969341222
2114,103643.95435458241
2115,134602.8026528362
2116,114829.45234288779
2117,154681.25063989166
2118,128028.63515203743
2119,110388.0237482744
2120,105886.65880445299
2121,119927.77494609516
2122,112293.4107661119
2123,89745.03947034468
2124,181827.77808790866
2125,148150.55448362755
2126,172862.24484294056
2127,133341.84757214002
2128,113054.75250107328
2129,121324.22223596308
2130,145396.04665229353
2131,148586.97990457338
2132,118127.66290033146
2133,108580.65189823847
2134,131310.72779509873
2135,110565.41591583999
2136,88027.86597701082
2137,127738.280890074
2138,130551.38968333215
2139,143631.5505514573
2140,113918.6483113682
2141,128370.5728599459
2142,126693.06157166917
2143,135169.59936835503
2144,100804.31155746331
2145,136776.3542452944
2146,163052.07285876543
2147,168025.57066916485
2148,126079.38450993995
2149,136584.21648280194
2150,229067.40167412043
2151,158470.39692364223
2152,161627.20720787416
2153,170532.61189404945
2154,119498.06703523264
2155,131165.14734038786
2156,218896.04699508523
2157,268641.1531337417
2158,243683.66645898877
2159,187492.11712694346
2160,180925.89551966643
2161,235095.38866517728
2162,360952.879413923
2163,299801.8131325136
2164,230567.4710254934
2165,184730.3824361593
2166,136956.00976917314
2167,205971.26182409667
2168,205600.88623373868
2169,195360.59938341173
2170,204518.66579188127
2171,148142.64444144923
2172,134796.66339156195
2173,156884.7451389572
2174,226503.2068068899
2175,311395.11938193644
2176,329920.2017267983
2177,251600.61384807268
2178,212008.57826457187
2179,145785.80925268735
2180,163957.3953579962
2181,187033.4413891137
2182,238291.2052318713
2183,194629.84914700745
2184,125396.47551291909
2185,128810.89630899322
2186,127439.07974177602
2187,144232.67533963986
2188,149266.2624427497
2189,195973.3886005674
2190,79681.23173332654
2191,85710.48858678817
2192,85103.61748732562
2193,86641.84868160327
2194,90285.40765093827
2195,110604.8218463695
2196,109636.93304056968
2197,118594.1680353607
2198,154504.79104391765
2199,137885.33156656421
2200,124355.9724041144
2201,134836.91224135805
2202,193709.6751336226
2203,165206.87128356769
2204,167205.1849395103
2205,101795.50561921194
2206,125856.4693641484
2207,213106.3077449632
2208,230586.43268405073
2209,193455.19452374484
2210,121124.19545093468
2211,119534.94084889196
2212,100661.45857739127
2213,96574.5031984073
2214,143659.43721854922
2215,99486.68851771693
2216,148168.0064382393
2217,59187.951586611984
2218,85415.63413359542
2219,71280.43272744652
2220,73663.25947590906
2221,302265.6231580472
2222,261201.52837101673
2223,284712.4043925511
2224,221064.347947356
2225,125415.40408331598
2226,162092.08788050938
2227,213010.635129561
2228,293216.9190340389
2229,224093.89146802278
2230,160199.61232291601
2231,216003.08086658892
2232,178052.4227953317
2233,176068.13702436013
2234,233938.3803522667
2235,194014.4875381976
2236,281337.6794067471
2237,350720.48192543484
2238,215398.11077996032
2239,108521.74319689341
2240,151393.55792145932
2241,154270.16478509764
2242,135068.75272538935
2243,133868.70202096546
2244,89215.64620992157
2245,90480.89482916002
2246,135154.6698752013
2247,95326.42718752481
2248,125932.42913856635
2249,130365.80994569404
2250,132705.88413228324
2251,105726.95520291475
2252,178163.271224029
2253,164893.79656574968
2254,170810.34011137436
2255,191748.07524169717
2256,181075.12727718044
2257,194051.6553099877
2258,172932.95716056117
2259,176333.83550348217
2260,127320.05215981949
2261,180121.43592847997
2262,196951.83992089442
2263,303933.12275465793
2264,461653.1696603092
2265,148887.8741798969
2266,277252.1859631385
2267,330306.4370775564
2268,357089.14042661694
2269,158087.9683242964
2270,179668.59264524814
2271,263205.1755408519
2272,205946.74609675814
2273,160652.3961875055
2274,175577.14005958862
2275,164198.08041602813
2276,171694.11892257133
2277,186558.5481326019
2278,151032.76098042857
2279,104462.8101142606
2280,124462.84717592398
2281,182122.34754597096
2282,176487.0289859462
2283,98729.30114779688
2284,102925.33865227754
2285,160366.20398191237
2286,124453.5102231046
2287,348661.473473258
2288,264452.8488652969
2289,344701.10292933637
2290,439197.96779577393
2291,296046.4547964623
2292,368772.1078510894
2293,449865.4867060797
2294,419446.6139165829
2295,464872.0460304765
2296,272396.8899348072
2297,297914.26118536096
2298,329159.4221185734
2299,358810.88132527756
2300,301117.4789246251
2301,268760.21472897416
2302,265757.1392552797
2303,234770.80086790325
2304,237004.39809845356
2305,166007.57906506766
2306,166007.57906506766
2307,188334.5579593811
2308,220519.13062369052
2309,278616.9128703586
2310,212479.78752177666
2311,183105.78703746575
2312,174599.27844626232
2313,177773.6878210502
2314,170328.70675989465
2315,175707.63500333752
2316,171256.62304594152
2317,174409.083468019
2318,174482.24522571615
2319,177901.6201561018
2320,184855.17971005986
2321,243358.77910791914
2322,175902.794231542
2323,175442.13557253577
2324,173177.79800657998
2325,220013.51376521133
2326,169700.02585271432
2327,223509.45922876376
2328,222216.82922468943
2329,184202.9617793262
2330,177627.76046581895
2331,343972.35432370397
2332,399648.0088160111
2333,296373.521754518
2334,270817.62343137123
2335,235665.81483737697
2336,332053.1725244982
2337,198962.68684670186
2338,267231.34335649037
2339,232814.52107440674
2340,381142.8909958239
2341,225951.16019903484
2342,245953.0700208629
2343,223444.79688618946
2344,233129.6039266633
2345,240630.70506160933
2346,214991.4421552017
2347,196380.95486105297
2348,231796.6013162331
2349,149834.27323472095
2350,266063.16977772693
2351,261189.70232656872
2352,234714.80439355053
2353,202963.51902064902
2354,116104.74528768343
2355,170808.94652837163
2356,140798.1626968255
2357,205089.113726101
2358,197591.02774450844
2359,132598.91019392762
2360,114134.37352477683
2361,130882.20578320707
2362,276662.0208560794
2363,137678.4195804048
2364,144929.9300868284
2365,210006.912649781
2366,179607.86397524783
2367,213914.0363757387
2368,189178.95711706096
2369,220739.36461857543
2370,154294.43218180758
2371,171951.86202230406
2372,165074.7716552493
2373,249927.89246585796
2374,280798.6020503477
2375,234399.5150566667
2376,288659.24071613257
2377,303812.3036476732
2378,146382.95305842062
2379,200004.89907440194
2380,149521.1801784188
2381,156219.8687744425
2382,215255.08688962096
2383,207692.61906852014
2384,247877.04815904552
2385,141749.2565523086
2386,127991.03966163719
2387,134530.8049939682
2388,94544.66853680504
2389,123056.64739220645
2390,154264.85623151425
2391,133353.95408853955
2392,117213.06045661285
2393,156813.72312550384
2394,143612.824228099
2395,200740.25532133938
2396,130924.19214690154
2397,198643.76924791394
2398,113303.70334906757
2399,66525.02249819269
2400,57154.14857608018
2401,110015.52154439467
2402,130201.35411574568
2403,131934.44344601146
2404,152426.00849188858
2405,158097.78089802133
2406,137684.81137362932
2407,121142.13756845912
2408,128273.9734296351
2409,130103.30489994024
2410,186913.8842645994
2411,123783.22433636535
2412,147724.14302987437
2413,139614.5597043818
2414,117191.4848373028
2415,128958.31598260156
2416,130764.98454404192
2417,128454.6737248137
2418,120070.10789672592
2419,138362.75345737275
2420,132046.35524919158
2421,138963.3036351159
2422,115685.10552650713
2423,122093.52641705323
2424,139257.5749980673
2425,163669.2820218514
2426,122940.90212740177
2427,131354.58623126158
2428,169786.048175684
2429,115971.32380930775
2430,129200.80592447825
2431,114474.43095915977
2432,132571.08787340813
2433,139824.81589959664
2434,148806.3253868296
2435,154689.91922886425
2436,98007.9498363443
2437,95918.98249550947
2438,127814.20344984418
2439,104162.65802394842
2440,118020.77235406685
2441,106616.35495576091
2442,104263.70668012892
2443,118929.45067744238
2444,112443.03208880538
2445,69646.08090740528
2446,129673.25599790506
2447,181507.04699975843
2448,143427.1445503804
2449,112057.973665628
2450,159349.31885325426
2451,121069.93230487709
2452,212788.1631469272
2453,102513.70414139966
2454,123075.20422431319
2455,110074.31960936594
2456,133057.26444824034
2457,114258.38664145804
2458,116152.46066495148
2459,113312.95685623797
2460,138626.22574811438
2461,119469.29287770829
2462,135209.95874888066
2463,122816.72520464764
2464,147034.96282459033
2465,146062.39465533357
2466,118106.7221459349
2467,159691.19463957177
2468,76006.35132766404
2469,86246.52391794825
2470,169076.74222266115
2471,211535.6837946013
2472,143087.27582468058
2473,118776.06875985849
2474,104469.78876595583
2475,258440.50145332786
2476,114214.3473250799
2477,137566.33370944156
2478,157782.496969408
2479,109130.70612457393
2480,125408.69047428887
2481,111887.84065501824
2482,134801.31942802545
2483,112782.34221517679
2484,118733.37055297352
2485,113871.9184452994
2486,150264.49283020644
2487,187896.62994245862
2488,164274.3155278877
2489,149112.70522768155
2490,145961.73424320162
2491,94741.58099318515
2492,194541.30734338606
2493,147751.34707643816
2494,176802.67440199055
2495,104824.36733640259
2496,221296.40732704918
2497,145381.04119414827
2498,116051.70344662735
2499,89372.7801010896
2500,112518.6446824978
2501,128779.52461566556
2502,138980.99294943837
2503,115523.22441723899
2504,195398.34515229583
2505,218590.19430131817
2506,250265.6164971978
2507,304989.10054946033
2508,249000.52409143714
2509,230072.04821991164
2510,225686.88285856228
2511,188138.13821786136
2512,213343.69037196183
2513,211220.0645084643
2514,213198.89643786583
2515,142762.1611308786
2516,155581.71978527005
2517,122747.55139780052
2518,135563.52026221648
2519,219481.0819718549
2520,205719.3155362418
2521,187079.30842693028
2522,223716.17888540222
2523,136844.47051917427
2524,132907.88904738403
2525,139341.38057169065
2526,134727.99308296043
2527,103265.76538699609
2528,128035.6136263832
2529,133937.63007705746
2530,110707.84178943998
2531,260527.50347103813
2532,231966.08384677928
2533,196262.9326281132
2534,243671.74831471257
2535,269003.43636635446
2536,234030.1568683808
2537,200473.97873270026
2538,176898.1366877092
2539,183885.73067461158
2540,177571.37942591234
2541,171474.0808106744
2542,154925.66755304852
2543,122558.9000731464
2544,120844.24597707295
2545,131795.8330507022
2546,141115.59387949854
2547,145639.5544062381
2548,134740.4831391036
2549,151490.7043898961
2550,376127.7107991891
2551,145197.60874671146
2552,104960.55298355976
2553,74303.73767918548
2554,124765.39849147438
2555,108432.78474608493
2556,117457.93458737966
2557,113615.76076576959
2558,164316.0252909624
2559,134335.71953492737
2560,112755.26687699942
2561,160569.60043408466
2562,124320.96380851616
2563,135335.6925953401
2564,181221.79889283638
2565,121427.90765296259
2566,149005.3103114028
2567,125473.78680226846
2568,204540.66950108865
2569,195636.49649112832
2570,119885.74338684768
2571,187844.20756535404
2572,163980.57960151116
2573,260414.76438823808
2574,226933.10257496504
2575,112593.74278955985
2576,130814.27575415895
2577,150863.75719621638
2578,89905.36013942416
2579,54823.54834953252
2580,131400.18391330406
2581,136125.96009642383
2582,117597.0602160424
2583,301036.96030877024
2584,165535.21447103037
2585,174919.043651903
2586,208328.65821074418
2587,215662.62916553568
2588,151833.34432284927
2589,146990.23629493368
2590,229322.9029529693
2591,213629.29512054974
2592,239513.20937281311
2593,266762.2677658693
2594,178165.59967529614
2595,201748.49044729877
2596,321418.8216913655
2597,175901.7919785912
2598,273380.4073536145
2599,347285.34703498054
2600,158319.32276007906
2601,122873.9491862741
2602,78652.60161704112
2603,87372.09639488648
2604,90697.54799969068
2605,80213.36443526034
2606,144586.38202217338
2607,170173.59589119558
2608,209763.87788669456
2609,158095.21185790573
2610,108371.57079296318
2611,146732.30643462756
2612,147853.2058812104
2613,130775.17290178599
2614,126426.73980988853
2615,152360.29251132382
2616,138995.07618064937
2617,185714.74249563
2618,175930.80954114985
2619,244110.3647811619
2620,186759.6206691789
2621,183666.2547000042
2622,190345.86662271706
2623,227473.1174174146
2624,276330.70118742407
2625,325769.0773915791
2626,152975.2324237342
2627,176863.0271205563
2628,417421.77147488005
2629,471900.28390587517
2630,344801.83253059915
2631,480731.5123878808
2632,390485.61564754584
2633,279357.7240698085
2634,350577.0721184282
2635,145131.5522732722
2636,196095.17913815312
2637,179990.52534889136
2638,267492.8843476916
2639,162433.38866704548
2640,142468.84195746062
2641,102451.83052361038
2642,183938.09559670498
2643,112223.10599287676
2644,132616.16769907076
2645,96675.85653646765
2646,93736.02645347625
2647,95131.34266181315
2648,134444.92629069954
2649,142162.30373189156
2650,150982.51168351973
2651,153813.9096124131
2652,464096.481787486
2653,239578.1743073916
2654,273697.66736078507
2655,341071.6431363596
2656,298557.09865352104
2657,305814.87149290583
2658,274737.39349068364
2659,285269.5040509921
2660,315795.6065634256
2661,340324.2010846112
2662,345699.5823302887
2663,282613.51309093414
2664,267060.72358933906
2665,308829.9364312038
2666,255682.67404683674
2667,169969.01228509872
2668,171329.77952180168
2669,175410.89510967743
2670,285928.4690244272
2671,170067.54493489605
2672,183041.83841167946
2673,232885.94168960227
2674,223874.68535690664
2675,171910.62856554773
2676,178662.22841186292
2677,197944.9387054281
2678,262360.39450983773
2679,255461.62707742708
2680,276866.27589039813
2681,400399.7621457474
2682,337728.8073737809
2683,545384.3536882446
2684,288456.5793406745
2685,322399.88586112886
2686,253802.51294101524
2687,316375.23513092863
2688,232076.58606291836
2689,206247.64377410884
2690,413148.4802021237
2691,196044.71189033316
2692,117161.64217743317
2693,185749.43688762127
2694,118947.11568229434
2695,185755.15038628684
2696,184099.60570456827
2697,201951.4823723024
2698,191785.4001963625
2699,173659.43709890885
2700,167491.98489594072
2701,145156.39613385347
2702,104933.05738081026
2703,124226.31212748362
2704,136579.50961700073
2705,122596.35913441374
2706,117808.75319639902
2707,129647.78502869068
2708,129875.24772415732
2709,118847.21426039108
2710,122235.86720658565
2711,281641.3100121202
2712,358038.92797835136
2713,172570.6885937587
2714,152797.5227907918
2715,174896.0786728022
2716,176229.64993439024
2717,170582.00729171798
2718,230524.0609714781
2719,145503.39688455602
2720,171623.68827435706
2721,139615.49360844155
2722,147865.12269274858
2723,138497.3922684343
2724,129642.76620483826
2725,127361.92823718811
2726,139476.34446647094
2727,151442.90713926684
2728,169557.83945032005
2729,165305.55827050575
2730,150436.72159392305
2731,109431.40486756804
2732,119664.41835047935
2733,160386.53301330897
2734,141303.13172973934
